date,pm10,temp,hr,ws,wd,pm10_lag1,pm10_lag2,pm10_lag3,pm10_lag4,pm10_lag5,pm10_lag6,pm10_lag7,pm10_next
2023-06-10,17.0,27.2,54.0,1.6,350.0,0.09999999999999999,0.08636363636363636,0.06363636363636363,0.06818181818181818,0.06363636363636363,0.06818181818181818,0.07727272727272727,20.0
2023-06-11,20.0,25.1,67.0,1.1,60.0,0.07727272727272727,0.09999999999999999,0.08636363636363636,0.06363636363636363,0.06818181818181818,0.06363636363636363,0.06818181818181818,21.0
2023-06-12,21.0,23.9,87.0,1.0,78.0,0.09090909090909091,0.07727272727272727,0.09999999999999999,0.08636363636363636,0.06363636363636363,0.06818181818181818,0.06363636363636363,21.0
2023-06-13,21.0,22.4,92.0,1.3,21.0,0.09545454545454544,0.09090909090909091,0.07727272727272727,0.09999999999999999,0.08636363636363636,0.06363636363636363,0.06818181818181818,14.0
2023-06-14,14.0,24.1,66.0,1.2,328.0,0.09545454545454544,0.09545454545454544,0.09090909090909091,0.07727272727272727,0.09999999999999999,0.08636363636363636,0.06363636363636363,22.0
2023-06-15,22.0,25.1,66.0,1.4,126.0,0.06363636363636363,0.09545454545454544,0.09545454545454544,0.09090909090909091,0.07727272727272727,0.09999999999999999,0.08636363636363636,18.0
2023-06-16,18.0,25.9,66.0,0.7,104.0,0.09999999999999999,0.06363636363636363,0.09545454545454544,0.09545454545454544,0.09090909090909091,0.07727272727272727,0.09999999999999999,20.0
2023-06-17,20.0,26.9,54.0,0.9,44.0,0.08181818181818182,0.09999999999999999,0.06363636363636363,0.09545454545454544,0.09545454545454544,0.09090909090909091,0.07727272727272727,20.0
2023-06-18,20.0,26.1,53.0,1.6,20.0,0.09090909090909091,0.08181818181818182,0.09999999999999999,0.06363636363636363,0.09545454545454544,0.09545454545454544,0.09090909090909091,32.0
2023-06-19,32.0,26.6,62.0,1.3,209.0,0.09090909090909091,0.09090909090909091,0.08181818181818182,0.09999999999999999,0.06363636363636363,0.09545454545454544,0.09545454545454544,22.0
2023-06-20,22.0,25.3,79.0,0.9,144.0,0.14545454545454545,0.09090909090909091,0.09090909090909091,0.08181818181818182,0.09999999999999999,0.06363636363636363,0.09545454545454544,25.0
2023-06-21,25.0,26.0,75.0,1.1,87.0,0.09999999999999999,0.14545454545454545,0.09090909090909091,0.09090909090909091,0.08181818181818182,0.09999999999999999,0.06363636363636363,25.0
2023-06-22,25.0,27.7,64.0,1.4,221.0,0.11363636363636363,0.09999999999999999,0.14545454545454545,0.09090909090909091,0.09090909090909091,0.08181818181818182,0.09999999999999999,19.0
2023-06-23,19.0,26.5,69.0,1.8,40.0,0.11363636363636363,0.11363636363636363,0.09999999999999999,0.14545454545454545,0.09090909090909091,0.09090909090909091,0.08181818181818182,16.0
2023-06-24,16.0,27.1,58.0,1.0,199.0,0.08636363636363636,0.11363636363636363,0.11363636363636363,0.09999999999999999,0.14545454545454545,0.09090909090909091,0.09090909090909091,16.0
2023-06-25,16.0,27.5,60.0,1.4,129.0,0.07272727272727272,0.08636363636363636,0.11363636363636363,0.11363636363636363,0.09999999999999999,0.14545454545454545,0.09090909090909091,20.0
2023-06-26,20.0,27.5,66.0,1.2,151.0,0.07272727272727272,0.07272727272727272,0.08636363636363636,0.11363636363636363,0.11363636363636363,0.09999999999999999,0.14545454545454545,20.0
2023-06-27,20.0,28.6,53.0,0.9,61.0,0.09090909090909091,0.07272727272727272,0.07272727272727272,0.08636363636363636,0.11363636363636363,0.11363636363636363,0.09999999999999999,19.0
2023-06-28,19.0,27.7,65.0,1.5,43.0,0.09090909090909091,0.09090909090909091,0.07272727272727272,0.07272727272727272,0.08636363636363636,0.11363636363636363,0.11363636363636363,19.0
2023-06-29,19.0,26.9,79.0,1.1,65.0,0.08636363636363636,0.09090909090909091,0.09090909090909091,0.07272727272727272,0.07272727272727272,0.08636363636363636,0.11363636363636363,23.0
2023-06-30,23.0,26.5,79.0,2.3,63.0,0.08636363636363636,0.08636363636363636,0.09090909090909091,0.09090909090909091,0.07272727272727272,0.07272727272727272,0.08636363636363636,21.0
2023-07-01,21.0,27.0,73.0,1.2,109.0,0.10454545454545454,0.08636363636363636,0.08636363636363636,0.09090909090909091,0.09090909090909091,0.07272727272727272,0.07272727272727272,19.0
2023-07-02,19.0,27.1,75.0,1.2,138.0,0.09545454545454544,0.10454545454545454,0.08636363636363636,0.08636363636363636,0.09090909090909091,0.09090909090909091,0.07272727272727272,19.0
2023-07-03,19.0,27.3,73.0,1.2,99.0,0.08636363636363636,0.09545454545454544,0.10454545454545454,0.08636363636363636,0.08636363636363636,0.09090909090909091,0.09090909090909091,19.0
2023-07-04,19.0,27.7,80.0,1.5,109.0,0.08636363636363636,0.08636363636363636,0.09545454545454544,0.10454545454545454,0.08636363636363636,0.08636363636363636,0.09090909090909091,19.0
2023-07-05,19.0,27.5,84.0,1.7,75.0,0.08636363636363636,0.08636363636363636,0.08636363636363636,0.09545454545454544,0.10454545454545454,0.08636363636363636,0.08636363636363636,20.0
2023-07-06,20.0,27.5,81.0,1.7,62.0,0.08636363636363636,0.08636363636363636,0.08636363636363636,0.08636363636363636,0.09545454545454544,0.10454545454545454,0.08636363636363636,22.0
2023-07-07,22.0,28.4,73.0,1.2,102.0,0.09090909090909091,0.08636363636363636,0.08636363636363636,0.08636363636363636,0.08636363636363636,0.09545454545454544,0.10454545454545454,22.0
2023-07-08,22.0,28.4,78.0,1.0,174.0,0.09999999999999999,0.09090909090909091,0.08636363636363636,0.08636363636363636,0.08636363636363636,0.08636363636363636,0.09545454545454544,25.0
2023-07-09,25.0,28.8,79.0,0.9,94.0,0.09999999999999999,0.09999999999999999,0.09090909090909091,0.08636363636363636,0.08636363636363636,0.08636363636363636,0.08636363636363636,35.0
2023-07-10,35.0,29.5,74.0,1.6,89.0,0.11363636363636363,0.09999999999999999,0.09999999999999999,0.09090909090909091,0.08636363636363636,0.08636363636363636,0.08636363636363636,45.0
2023-07-11,45.0,29.6,81.0,1.0,125.0,0.1590909090909091,0.11363636363636363,0.09999999999999999,0.09999999999999999,0.09090909090909091,0.08636363636363636,0.08636363636363636,58.0
2023-07-12,58.0,29.9,86.0,1.5,98.0,0.20454545454545453,0.1590909090909091,0.11363636363636363,0.09999999999999999,0.09999999999999999,0.09090909090909091,0.08636363636363636,37.0
2023-07-13,37.0,29.0,83.0,1.8,78.0,0.2636363636363636,0.20454545454545453,0.1590909090909091,0.11363636363636363,0.09999999999999999,0.09999999999999999,0.09090909090909091,26.0
2023-07-14,26.0,28.6,79.0,1.0,105.0,0.16818181818181818,0.2636363636363636,0.20454545454545453,0.1590909090909091,0.11363636363636363,0.09999999999999999,0.09999999999999999,36.0
2023-07-15,36.0,29.6,80.0,1.5,145.0,0.11818181818181818,0.16818181818181818,0.2636363636363636,0.20454545454545453,0.1590909090909091,0.11363636363636363,0.09999999999999999,29.0
2023-07-16,29.0,29.0,86.0,1.9,76.0,0.16363636363636364,0.11818181818181818,0.16818181818181818,0.2636363636363636,0.20454545454545453,0.1590909090909091,0.11363636363636363,41.0
2023-07-19,41.0,30.4,82.0,1.3,107.0,0.1318181818181818,0.16363636363636364,0.11818181818181818,0.16818181818181818,0.2636363636363636,0.20454545454545453,0.1590909090909091,37.0
2023-07-21,37.0,29.4,73.0,1.5,35.0,0.18636363636363634,0.1318181818181818,0.16363636363636364,0.11818181818181818,0.16818181818181818,0.2636363636363636,0.20454545454545453,32.0
2023-07-22,32.0,29.1,79.0,1.3,50.0,0.16818181818181818,0.18636363636363634,0.1318181818181818,0.16363636363636364,0.11818181818181818,0.16818181818181818,0.2636363636363636,37.0
2023-07-23,37.0,29.5,83.0,1.1,53.0,0.14545454545454545,0.16818181818181818,0.18636363636363634,0.1318181818181818,0.16363636363636364,0.11818181818181818,0.16818181818181818,42.0
2023-07-24,42.0,31.3,73.0,1.1,218.0,0.16818181818181818,0.14545454545454545,0.16818181818181818,0.18636363636363634,0.1318181818181818,0.16363636363636364,0.11818181818181818,32.0
2023-07-25,32.0,30.7,54.0,1.6,62.0,0.1909090909090909,0.16818181818181818,0.14545454545454545,0.16818181818181818,0.18636363636363634,0.1318181818181818,0.16363636363636364,24.0
2023-07-26,24.0,28.4,77.0,2.6,44.0,0.14545454545454545,0.1909090909090909,0.16818181818181818,0.14545454545454545,0.16818181818181818,0.18636363636363634,0.1318181818181818,21.0
2023-07-27,21.0,29.1,76.0,1.4,60.0,0.10909090909090909,0.14545454545454545,0.1909090909090909,0.16818181818181818,0.14545454545454545,0.16818181818181818,0.18636363636363634,17.0
2023-07-28,17.0,29.0,76.0,1.1,118.0,0.09545454545454544,0.10909090909090909,0.14545454545454545,0.1909090909090909,0.16818181818181818,0.14545454545454545,0.16818181818181818,14.0
2023-07-29,14.0,29.1,76.0,1.1,78.0,0.07727272727272727,0.09545454545454544,0.10909090909090909,0.14545454545454545,0.1909090909090909,0.16818181818181818,0.14545454545454545,18.0
2023-07-30,18.0,29.3,77.0,1.4,82.0,0.06363636363636363,0.07727272727272727,0.09545454545454544,0.10909090909090909,0.14545454545454545,0.1909090909090909,0.16818181818181818,23.0
2023-07-31,23.0,30.0,77.0,1.2,95.0,0.08181818181818182,0.06363636363636363,0.07727272727272727,0.09545454545454544,0.10909090909090909,0.14545454545454545,0.1909090909090909,23.0
2023-08-01,23.0,29.8,78.0,1.1,102.0,0.10454545454545454,0.08181818181818182,0.06363636363636363,0.07727272727272727,0.09545454545454544,0.10909090909090909,0.14545454545454545,25.0
2023-08-02,25.0,30.5,74.0,1.3,46.0,0.10454545454545454,0.10454545454545454,0.08181818181818182,0.06363636363636363,0.07727272727272727,0.09545454545454544,0.10909090909090909,21.0
2023-08-03,21.0,31.0,65.0,2.5,85.0,0.11363636363636363,0.10454545454545454,0.10454545454545454,0.08181818181818182,0.06363636363636363,0.07727272727272727,0.09545454545454544,17.0
2023-08-04,17.0,27.8,57.0,2.1,73.0,0.09545454545454544,0.11363636363636363,0.10454545454545454,0.10454545454545454,0.08181818181818182,0.06363636363636363,0.07727272727272727,16.0
2023-08-05,16.0,27.1,58.0,1.7,152.0,0.07727272727272727,0.09545454545454544,0.11363636363636363,0.10454545454545454,0.10454545454545454,0.08181818181818182,0.06363636363636363,12.0
2023-08-06,12.0,28.0,67.0,1.3,51.0,0.07272727272727272,0.07727272727272727,0.09545454545454544,0.11363636363636363,0.10454545454545454,0.10454545454545454,0.08181818181818182,23.0
2023-08-07,23.0,27.9,75.0,2.0,77.0,0.05454545454545454,0.07272727272727272,0.07727272727272727,0.09545454545454544,0.11363636363636363,0.10454545454545454,0.10454545454545454,16.0
2023-08-08,16.0,28.0,72.0,1.3,67.0,0.10454545454545454,0.05454545454545454,0.07272727272727272,0.07727272727272727,0.09545454545454544,0.11363636363636363,0.10454545454545454,16.0
2023-08-09,16.0,28.6,75.0,0.9,114.0,0.07272727272727272,0.10454545454545454,0.05454545454545454,0.07272727272727272,0.07727272727272727,0.09545454545454544,0.11363636363636363,25.0
2023-08-10,25.0,31.0,76.0,1.3,70.0,0.07272727272727272,0.07272727272727272,0.10454545454545454,0.05454545454545454,0.07272727272727272,0.07727272727272727,0.09545454545454544,23.0
2023-08-11,23.0,29.6,80.0,1.5,54.0,0.11363636363636363,0.07272727272727272,0.07272727272727272,0.10454545454545454,0.05454545454545454,0.07272727272727272,0.07727272727272727,18.0
2023-08-12,18.0,28.5,81.0,1.2,83.0,0.10454545454545454,0.11363636363636363,0.07272727272727272,0.07272727272727272,0.10454545454545454,0.05454545454545454,0.07272727272727272,18.0
2023-08-13,18.0,28.2,80.0,1.2,46.0,0.08181818181818182,0.10454545454545454,0.11363636363636363,0.07272727272727272,0.07272727272727272,0.10454545454545454,0.05454545454545454,16.0
2023-08-14,16.0,28.5,76.0,1.0,58.0,0.08181818181818182,0.08181818181818182,0.10454545454545454,0.11363636363636363,0.07272727272727272,0.07272727272727272,0.10454545454545454,18.0
2023-08-15,18.0,28.7,81.0,1.2,44.0,0.07272727272727272,0.08181818181818182,0.08181818181818182,0.10454545454545454,0.11363636363636363,0.07272727272727272,0.07272727272727272,20.0
2023-08-16,20.0,28.9,82.0,1.1,93.0,0.08181818181818182,0.07272727272727272,0.08181818181818182,0.08181818181818182,0.10454545454545454,0.11363636363636363,0.07272727272727272,20.0
2023-08-17,20.0,28.9,82.0,1.0,174.0,0.09090909090909091,0.08181818181818182,0.07272727272727272,0.08181818181818182,0.08181818181818182,0.10454545454545454,0.11363636363636363,20.0
2023-08-18,20.0,29.1,83.0,1.0,137.0,0.09090909090909091,0.09090909090909091,0.08181818181818182,0.07272727272727272,0.08181818181818182,0.08181818181818182,0.10454545454545454,17.0
2023-08-19,17.0,29.7,81.0,1.0,69.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.08181818181818182,0.07272727272727272,0.08181818181818182,0.08181818181818182,14.0
2023-08-20,14.0,29.9,82.0,1.0,94.0,0.07727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.08181818181818182,0.07272727272727272,0.08181818181818182,20.0
2023-08-21,20.0,30.2,74.0,0.8,70.0,0.06363636363636363,0.07727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.08181818181818182,0.07272727272727272,24.0
2023-08-22,24.0,30.2,63.0,1.0,35.0,0.09090909090909091,0.06363636363636363,0.07727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.08181818181818182,21.0
2023-08-23,21.0,30.8,55.0,1.2,31.0,0.10909090909090909,0.09090909090909091,0.06363636363636363,0.07727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,25.0
2023-08-24,25.0,30.4,50.0,1.0,219.0,0.09545454545454544,0.10909090909090909,0.09090909090909091,0.06363636363636363,0.07727272727272727,0.09090909090909091,0.09090909090909091,28.0
2023-08-25,28.0,29.9,63.0,1.3,61.0,0.11363636363636363,0.09545454545454544,0.10909090909090909,0.09090909090909091,0.06363636363636363,0.07727272727272727,0.09090909090909091,23.0
2023-08-26,23.0,29.2,84.0,1.0,71.0,0.12727272727272726,0.11363636363636363,0.09545454545454544,0.10909090909090909,0.09090909090909091,0.06363636363636363,0.07727272727272727,26.0
2023-08-27,26.0,28.8,48.0,1.8,299.0,0.10454545454545454,0.12727272727272726,0.11363636363636363,0.09545454545454544,0.10909090909090909,0.09090909090909091,0.06363636363636363,13.0
2023-08-31,13.0,26.3,70.0,1.0,64.0,0.11818181818181818,0.10454545454545454,0.12727272727272726,0.11363636363636363,0.09545454545454544,0.10909090909090909,0.09090909090909091,12.0
2023-09-01,12.0,26.2,76.0,0.9,51.0,0.05909090909090909,0.11818181818181818,0.10454545454545454,0.12727272727272726,0.11363636363636363,0.09545454545454544,0.10909090909090909,14.0
2023-09-02,14.0,24.7,83.0,0.9,37.0,0.05454545454545454,0.05909090909090909,0.11818181818181818,0.10454545454545454,0.12727272727272726,0.11363636363636363,0.09545454545454544,45.0
2023-09-03,45.0,26.0,87.0,5.9,36.0,0.06363636363636363,0.05454545454545454,0.05909090909090909,0.11818181818181818,0.10454545454545454,0.12727272727272726,0.11363636363636363,192.0
2023-09-04,192.0,28.0,91.0,1.6,84.0,0.20454545454545453,0.06363636363636363,0.05454545454545454,0.05909090909090909,0.11818181818181818,0.10454545454545454,0.12727272727272726,116.0
2023-09-05,116.0,27.7,84.0,1.5,88.0,0.8727272727272727,0.20454545454545453,0.06363636363636363,0.05454545454545454,0.05909090909090909,0.11818181818181818,0.10454545454545454,21.0
2023-09-06,21.0,27.2,79.0,1.8,47.0,0.5272727272727272,0.8727272727272727,0.20454545454545453,0.06363636363636363,0.05454545454545454,0.05909090909090909,0.11818181818181818,18.0
2023-09-07,18.0,26.4,77.0,1.1,40.0,0.09545454545454544,0.5272727272727272,0.8727272727272727,0.20454545454545453,0.06363636363636363,0.05454545454545454,0.05909090909090909,18.0
2023-09-08,18.0,25.6,80.0,0.8,47.0,0.08181818181818182,0.09545454545454544,0.5272727272727272,0.8727272727272727,0.20454545454545453,0.06363636363636363,0.05454545454545454,12.0
2023-09-09,12.0,25.6,79.0,1.1,31.0,0.08181818181818182,0.08181818181818182,0.09545454545454544,0.5272727272727272,0.8727272727272727,0.20454545454545453,0.06363636363636363,13.0
2023-09-10,13.0,25.9,81.0,1.6,34.0,0.05454545454545454,0.08181818181818182,0.08181818181818182,0.09545454545454544,0.5272727272727272,0.8727272727272727,0.20454545454545453,17.0
2023-09-11,17.0,26.3,77.0,1.1,330.0,0.05909090909090909,0.05454545454545454,0.08181818181818182,0.08181818181818182,0.09545454545454544,0.5272727272727272,0.8727272727272727,21.0
2023-09-12,21.0,25.9,87.0,0.8,269.0,0.07727272727272727,0.05909090909090909,0.05454545454545454,0.08181818181818182,0.08181818181818182,0.09545454545454544,0.5272727272727272,17.0
2023-09-13,17.0,26.0,85.0,1.4,47.0,0.09545454545454544,0.07727272727272727,0.05909090909090909,0.05454545454545454,0.08181818181818182,0.08181818181818182,0.09545454545454544,17.0
2023-09-14,17.0,26.9,76.0,2.2,43.0,0.07727272727272727,0.09545454545454544,0.07727272727272727,0.05909090909090909,0.05454545454545454,0.08181818181818182,0.08181818181818182,23.0
2023-09-15,23.0,25.3,91.0,1.4,53.0,0.07727272727272727,0.07727272727272727,0.09545454545454544,0.07727272727272727,0.05909090909090909,0.05454545454545454,0.08181818181818182,39.0
2023-09-16,39.0,25.2,92.0,0.6,53.0,0.10454545454545454,0.07727272727272727,0.07727272727272727,0.09545454545454544,0.07727272727272727,0.05909090909090909,0.05454545454545454,54.0
2023-09-17,54.0,26.5,86.0,1.2,201.0,0.17727272727272728,0.10454545454545454,0.07727272727272727,0.07727272727272727,0.09545454545454544,0.07727272727272727,0.05909090909090909,39.0
2023-09-18,39.0,26.8,67.0,0.9,308.0,0.24545454545454545,0.17727272727272728,0.10454545454545454,0.07727272727272727,0.07727272727272727,0.09545454545454544,0.07727272727272727,19.0
2023-09-19,19.0,24.7,89.0,0.7,44.0,0.17727272727272728,0.24545454545454545,0.17727272727272728,0.10454545454545454,0.07727272727272727,0.07727272727272727,0.09545454545454544,24.0
2023-09-20,24.0,25.1,73.0,1.4,242.0,0.08636363636363636,0.17727272727272728,0.24545454545454545,0.17727272727272728,0.10454545454545454,0.07727272727272727,0.07727272727272727,25.0
2023-09-21,25.0,25.7,62.0,0.9,246.0,0.10909090909090909,0.08636363636363636,0.17727272727272728,0.24545454545454545,0.17727272727272728,0.10454545454545454,0.07727272727272727,17.0
2023-09-22,17.0,25.5,45.0,1.2,308.0,0.11363636363636363,0.10909090909090909,0.08636363636363636,0.17727272727272728,0.24545454545454545,0.17727272727272728,0.10454545454545454,13.0
2023-09-23,13.0,23.3,60.0,1.0,22.0,0.07727272727272727,0.11363636363636363,0.10909090909090909,0.08636363636363636,0.17727272727272728,0.24545454545454545,0.17727272727272728,10.0
2023-09-24,10.0,23.5,72.0,1.0,23.0,0.05909090909090909,0.07727272727272727,0.11363636363636363,0.10909090909090909,0.08636363636363636,0.17727272727272728,0.24545454545454545,11.0
2023-09-25,11.0,23.8,76.0,1.1,33.0,0.045454545454545456,0.05909090909090909,0.07727272727272727,0.11363636363636363,0.10909090909090909,0.08636363636363636,0.17727272727272728,12.0
2023-09-26,12.0,24.2,78.0,1.0,33.0,0.049999999999999996,0.045454545454545456,0.05909090909090909,0.07727272727272727,0.11363636363636363,0.10909090909090909,0.08636363636363636,11.0
2023-09-27,11.0,23.9,79.0,0.7,289.0,0.05454545454545454,0.049999999999999996,0.045454545454545456,0.05909090909090909,0.07727272727272727,0.11363636363636363,0.10909090909090909,16.0
2023-09-28,16.0,23.5,81.0,0.6,227.0,0.049999999999999996,0.05454545454545454,0.049999999999999996,0.045454545454545456,0.05909090909090909,0.07727272727272727,0.11363636363636363,16.0
2023-09-29,16.0,23.9,83.0,0.7,36.0,0.07272727272727272,0.049999999999999996,0.05454545454545454,0.049999999999999996,0.045454545454545456,0.05909090909090909,0.07727272727272727,15.0
2023-09-30,15.0,24.9,70.0,0.4,274.0,0.07272727272727272,0.07272727272727272,0.049999999999999996,0.05454545454545454,0.049999999999999996,0.045454545454545456,0.05909090909090909,15.0
2023-10-01,15.0,25.9,55.0,0.6,291.0,0.06818181818181818,0.07272727272727272,0.07272727272727272,0.049999999999999996,0.05454545454545454,0.049999999999999996,0.045454545454545456,19.0
2023-10-02,19.0,25.5,61.0,0.9,16.0,0.06818181818181818,0.06818181818181818,0.07272727272727272,0.07272727272727272,0.049999999999999996,0.05454545454545454,0.049999999999999996,17.0
2023-10-03,17.0,24.8,75.0,0.6,59.0,0.08636363636363636,0.06818181818181818,0.06818181818181818,0.07272727272727272,0.07272727272727272,0.049999999999999996,0.05454545454545454,16.0
2023-10-04,16.0,24.9,80.0,0.9,34.0,0.07727272727272727,0.08636363636363636,0.06818181818181818,0.06818181818181818,0.07272727272727272,0.07272727272727272,0.049999999999999996,19.0
2023-10-05,19.0,23.7,80.0,0.5,358.0,0.07272727272727272,0.07727272727272727,0.08636363636363636,0.06818181818181818,0.06818181818181818,0.07272727272727272,0.07272727272727272,18.0
2023-10-06,18.0,24.2,76.0,0.7,19.0,0.08636363636363636,0.07272727272727272,0.07727272727272727,0.08636363636363636,0.06818181818181818,0.06818181818181818,0.07272727272727272,15.0
2023-10-07,15.0,24.1,83.0,0.8,36.0,0.08181818181818182,0.08636363636363636,0.07272727272727272,0.07727272727272727,0.08636363636363636,0.06818181818181818,0.06818181818181818,14.0
2023-10-08,14.0,24.2,83.0,0.7,23.0,0.06818181818181818,0.08181818181818182,0.08636363636363636,0.07272727272727272,0.07727272727272727,0.08636363636363636,0.06818181818181818,14.0
2023-10-09,14.0,23.7,76.0,1.1,24.0,0.06363636363636363,0.06818181818181818,0.08181818181818182,0.08636363636363636,0.07272727272727272,0.07727272727272727,0.08636363636363636,11.0
2023-10-10,11.0,23.9,79.0,1.0,23.0,0.06363636363636363,0.06363636363636363,0.06818181818181818,0.08181818181818182,0.08636363636363636,0.07272727272727272,0.07727272727272727,13.0
2023-10-11,13.0,24.0,81.0,0.7,24.0,0.049999999999999996,0.06363636363636363,0.06363636363636363,0.06818181818181818,0.08181818181818182,0.08636363636363636,0.07272727272727272,14.0
2023-10-12,14.0,23.6,81.0,0.6,345.0,0.05909090909090909,0.049999999999999996,0.06363636363636363,0.06363636363636363,0.06818181818181818,0.08181818181818182,0.08636363636363636,17.0
2023-10-13,17.0,23.0,87.0,0.8,294.0,0.06363636363636363,0.05909090909090909,0.049999999999999996,0.06363636363636363,0.06363636363636363,0.06818181818181818,0.08181818181818182,32.0
2023-10-14,32.0,23.3,69.0,0.7,289.0,0.07727272727272727,0.06363636363636363,0.05909090909090909,0.049999999999999996,0.06363636363636363,0.06363636363636363,0.06818181818181818,19.0
2023-10-15,19.0,23.5,66.0,1.1,266.0,0.14545454545454545,0.07727272727272727,0.06363636363636363,0.05909090909090909,0.049999999999999996,0.06363636363636363,0.06363636363636363,26.0
2023-10-16,26.0,23.4,77.0,0.9,335.0,0.08636363636363636,0.14545454545454545,0.07727272727272727,0.06363636363636363,0.05909090909090909,0.049999999999999996,0.06363636363636363,25.0
2023-10-17,25.0,23.2,80.0,0.6,18.0,0.11818181818181818,0.08636363636363636,0.14545454545454545,0.07727272727272727,0.06363636363636363,0.05909090909090909,0.049999999999999996,20.0
2023-10-18,20.0,24.8,60.0,1.2,267.0,0.11363636363636363,0.11818181818181818,0.08636363636363636,0.14545454545454545,0.07727272727272727,0.06363636363636363,0.05909090909090909,45.0
2023-10-19,45.0,22.6,63.0,1.6,233.0,0.09090909090909091,0.11363636363636363,0.11818181818181818,0.08636363636363636,0.14545454545454545,0.07727272727272727,0.06363636363636363,9.0
2023-10-20,9.0,20.0,64.0,2.9,258.0,0.20454545454545453,0.09090909090909091,0.11363636363636363,0.11818181818181818,0.08636363636363636,0.14545454545454545,0.07727272727272727,9.0
2023-10-21,9.0,19.1,54.0,1.0,274.0,0.04090909090909091,0.20454545454545453,0.09090909090909091,0.11363636363636363,0.11818181818181818,0.08636363636363636,0.14545454545454545,13.0
2023-10-22,13.0,19.7,71.0,2.6,24.0,0.04090909090909091,0.04090909090909091,0.20454545454545453,0.09090909090909091,0.11363636363636363,0.11818181818181818,0.08636363636363636,25.0
2023-10-23,25.0,21.5,80.0,0.8,266.0,0.05909090909090909,0.04090909090909091,0.04090909090909091,0.20454545454545453,0.09090909090909091,0.11363636363636363,0.11818181818181818,13.0
2023-10-24,13.0,21.4,52.0,1.5,255.0,0.11363636363636363,0.05909090909090909,0.04090909090909091,0.04090909090909091,0.20454545454545453,0.09090909090909091,0.11363636363636363,11.0
2023-10-25,11.0,22.1,52.0,1.1,250.0,0.05909090909090909,0.11363636363636363,0.05909090909090909,0.04090909090909091,0.04090909090909091,0.20454545454545453,0.09090909090909091,15.0
2023-10-26,15.0,23.6,58.0,1.1,243.0,0.049999999999999996,0.05909090909090909,0.11363636363636363,0.05909090909090909,0.04090909090909091,0.04090909090909091,0.20454545454545453,16.0
2023-10-27,16.0,22.1,48.0,0.8,286.0,0.06818181818181818,0.049999999999999996,0.05909090909090909,0.11363636363636363,0.05909090909090909,0.04090909090909091,0.04090909090909091,17.0
2023-10-28,17.0,19.1,63.0,0.9,300.0,0.07272727272727272,0.06818181818181818,0.049999999999999996,0.05909090909090909,0.11363636363636363,0.05909090909090909,0.04090909090909091,16.0
2023-10-29,16.0,18.1,74.0,0.6,317.0,0.07727272727272727,0.07272727272727272,0.06818181818181818,0.049999999999999996,0.05909090909090909,0.11363636363636363,0.05909090909090909,15.0
2023-10-30,15.0,20.2,63.0,1.3,273.0,0.07272727272727272,0.07727272727272727,0.07272727272727272,0.06818181818181818,0.049999999999999996,0.05909090909090909,0.11363636363636363,14.0
2023-10-31,14.0,19.0,54.0,0.5,354.0,0.06818181818181818,0.07272727272727272,0.07727272727272727,0.07272727272727272,0.06818181818181818,0.049999999999999996,0.05909090909090909,13.0
2023-11-01,13.0,20.1,57.0,1.0,251.0,0.06363636363636363,0.06818181818181818,0.07272727272727272,0.07727272727272727,0.07272727272727272,0.06818181818181818,0.049999999999999996,46.0
2023-11-02,46.0,22.0,51.0,3.2,258.0,0.05909090909090909,0.06363636363636363,0.06818181818181818,0.07272727272727272,0.07727272727272727,0.07272727272727272,0.06818181818181818,13.0
2023-11-03,13.0,18.7,43.0,4.6,264.0,0.20909090909090908,0.05909090909090909,0.06363636363636363,0.06818181818181818,0.07272727272727272,0.07727272727272727,0.07272727272727272,12.0
2023-11-04,12.0,20.7,51.0,1.7,241.0,0.05909090909090909,0.20909090909090908,0.05909090909090909,0.06363636363636363,0.06818181818181818,0.07272727272727272,0.07727272727272727,13.0
2023-11-05,13.0,20.2,39.0,2.5,275.0,0.05454545454545454,0.05909090909090909,0.20909090909090908,0.05909090909090909,0.06363636363636363,0.06818181818181818,0.07272727272727272,11.0
2023-11-06,11.0,17.9,46.0,1.2,295.0,0.05909090909090909,0.05454545454545454,0.05909090909090909,0.20909090909090908,0.05909090909090909,0.06363636363636363,0.06818181818181818,16.0
2023-11-07,16.0,16.2,51.0,0.8,292.0,0.049999999999999996,0.05909090909090909,0.05454545454545454,0.05909090909090909,0.20909090909090908,0.05909090909090909,0.06363636363636363,19.0
2023-11-08,19.0,15.7,57.0,0.6,248.0,0.07272727272727272,0.049999999999999996,0.05909090909090909,0.05454545454545454,0.05909090909090909,0.20909090909090908,0.05909090909090909,34.0
2023-11-09,34.0,17.8,55.0,1.0,282.0,0.08636363636363636,0.07272727272727272,0.049999999999999996,0.05909090909090909,0.05454545454545454,0.05909090909090909,0.20909090909090908,10.0
2023-11-10,10.0,19.9,48.0,1.3,290.0,0.15454545454545454,0.08636363636363636,0.07272727272727272,0.049999999999999996,0.05909090909090909,0.05454545454545454,0.05909090909090909,8.0
